pr_size,code_churn,review_activity,num_reviewers,num_commits,num_changed_files,additions,deletions,pr_description_length,num_comments,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,target_merged,pr_id,repository
84.0,84,8,3,6,1,43.0,41,72,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,242,facebook/react
46.0,46,7,1,6,2,25.0,21,72,6,0.0,0.0,0.0,0.0,0.0,0.5094201713580662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983423928374537,0.0,0.5311231904499383,0.26556159522496914,0.13278079761248457,0.13278079761248457,0.3983423928374537,0.13278079761248457,0.13278079761248457,1,154,vercel/next.js
281.0,281,5,3,4,4,259.0,22,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157338338296874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315181686238879,0.0,0.47277252935831854,0.315181686238879,0.1575908431194395,0.1575908431194395,0.315181686238879,0.1575908431194395,0.1575908431194395,1,149,vercel/next.js
91.0,91,6,2,6,1,90.0,1,24,4,0.0,0.0,0.5825666785152759,0.0,0.5861498473133361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15048597978792197,0.0,0.30097195957584394,0.30097195957584394,0.15048597978792197,0.15048597978792197,0.15048597978792197,0.15048597978792197,0.15048597978792197,0,14,pytorch/pytorch
39.0,39,9,2,8,11,12.0,27,96,6,0.4328539137608423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472514321165658,0.0,0.5590642901457072,0.2236257160582829,0.11181285802914145,0.11181285802914145,0.4472514321165658,0.11181285802914145,0.11181285802914145,0,163,facebook/react
23.0,23,9,3,4,9,23.0,0,24,6,0.7190382166280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18573868799018378,0.0,0.37147737598036756,0.37147737598036756,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,1,82,facebook/react
43.0,43,4,2,5,3,20.0,23,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289382447419788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38572582827332086,0.0,0.48215728534165103,0.19286291413666043,0.09643145706833021,0.09643145706833021,0.38572582827332086,0.09643145706833021,0.09643145706833021,1,268,facebook/react
24.0,24,5,1,3,4,18.0,6,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,110,pandas-dev/pandas
72.0,72,6,1,4,11,52.0,20,24,4,0.0,0.0,0.5819438334548146,0.5873453159497092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15032508927935656,0.0,0.3006501785587131,0.3006501785587131,0.15032508927935656,0.15032508927935656,0.15032508927935656,0.15032508927935656,0.15032508927935656,0,12,pandas-dev/pandas
13.0,13,6,3,1,2,7.0,6,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289382447419788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38572582827332086,0.0,0.48215728534165103,0.19286291413666043,0.09643145706833021,0.09643145706833021,0.38572582827332086,0.09643145706833021,0.09643145706833021,0,290,vercel/next.js
